13408,1911
13409,2283
13410,2163
13411,1971
13412,1831
13413,2227
13414,2195
13415,2039
13416,1843
13417,2215
13418,2255
13419,2091
13420,1851
13421,2155
13422,2271
13423,2087
13424,1815
13425,2027
13426,2283
13427,2123
13428,1887
13429,1967
13430,2287
13431,2151
13432,1959
13433,1947
13434,2327
13435,2219
13436,2043
13437,1939
13438,2351
13439,2295
13440,2111
13441,1871
13442,2207
13443,2255
13444,2063
13445,1787
13446,2079
13447,2227
13448,2083
13449,1863
13450,2111
13451,2447
13452,2331
13453,2107
13454,2127
13455,2367
13456,2091
13457,1747
13458,1599
13459,1959
13460,1911
13461,1835
13462,1863
13463,2495
13464,2719
13465,2599
13466,2195
13467,2387
13468,2347
13469,2047
13470,1687
13471,2043
13472,2327
13473,2315
13474,2119
13475,2259
13476,2563
13477,2479
13478,2239
13479,2159
13480,2391
13481,2095
13482,1799
13483,1695
13484,2131
13485,2035
13486,2351
13487,2167
13488,2151
13489,1955
13490,1671
13491,1391
13492,1823
13493,2007
13494,1971
13495,1711
13496,2015
13497,2251
13498,1959
13499,1719
13500,1891
13501,2287
13502,2211
13503,1743
13504,1715
13505,2147
13506,2039
13507,1867
13508,1767
13509,2195
13510,2075
13511,1847
13512,1775
13513,2539
13514,3635
13515,4095
13516,4095
13517,4095
13518,4095
13519,15
13520,3899
13521,4095
13522,7
13523,7
13524,7
13525,7
13526,7
13527,7
13528,7
13529,7
13530,7
13531,7
13532,43
13533,871
13534,2127
13535,2579
13536,2647
13537,2535
13538,3019
13539,3067
13540,2827
13541,2491
13542,2775
13543,2863
13544,2591
13545,2243
13546,2427
13547,2663
13548,2427
13549,2135
13550,2207
13551,2555
13552,2335
13553,2039
13554,1971
13555,2403
13556,2271
13557,2047
13558,1875
13559,2331
13560,2327
13561,1979
13562,1651
13563,2427
13564,3255
13565,3019
13566,4095
13567,4095
13568,4095
13569,4095
13570,4095
13571,4095
13572,4095
13573,4095
13574,4095
13575,4095
13576,4095
13577,7
13578,1543
13579,2399
13580,1719
13581,7
13582,7
13583,2779
13584,3655
13585,7
13586,7
13587,7
13588,7
13589,7
13590,7
13591,7
13592,7
13593,7
13594,7
13595,7
13596,7
13597,7
13598,7
13599,7
13600,587
13601,7
13602,7
13603,7
13604,871
13605,3023
13606,4095
13607,4095
13608,4095
13609,223
13610,4095
13611,727
13612,7
13613,7
13614,7
13615,4095
13616,4091
13617,1867
13618,4095
13619,1655
13620,7
13621,7
13622,4095
13623,4095
13624,7
13625,7
13626,7
13627,7
13628,7
13629,363
13630,1859
13631,2615
13632,3175
13633,4079
13634,4095
13635,4095
13636,3379
13637,2359
13638,2727
13639,2711
13640,2463
13641,2043
13642,1879
13643,2059
13644,2023
13645,2015
13646,2303
13647,2711
13648,2619
13649,2455
13650,2447
13651,2827
13652,2695
13653,2507
13654,2339
13655,2671
13656,2599
13657,2399
13658,2159
13659,2455
13660,2463
13661,2267
13662,2039
13663,2311
13664,2451
13665,2287
13666,2071
13667,2251
13668,2483
13669,2315
13670,2103
13671,2159
13672,2463
13673,2327
13674,2131
13675,2019
13676,2347
13677,2247
13678,2071
13679,1911
13680,2287
13681,2267
13682,2099
13683,1903
13684,2231
13685,2299
13686,2131
13687,1907
13688,2151
13689,2319
13690,2151
13691,1931
13692,2067
13693,2319
13694,2207
13695,2003
13696,1983
13697,2243
13698,1999
13699,1707
13700,1551
13701,1879
13702,1843
13703,1883
13704,2071
13705,2763
13706,2839
13707,2535
13708,2135
13709,2291
13710,2275
13711,2035
13712,1783
13713,2007
13714,2207
13715,2043
13716,1835
13717,1947
13718,2211
13719,2079
13720,1891
13721,1899
13722,2239
13723,2119
13724,1947
13725,1859
13726,2247
13727,2191
13728,2015
13729,1843
13730,2203
13731,2215
13732,2063
13733,1843
13734,2139
13735,2243
13736,2071
13737,1843
13738,2035
13739,2239
13740,2079
13741,1863
13742,1959
13743,2263
13744,2127
13745,1931
13746,1911
13747,2259
13748,2163
13749,1987
13750,1855
13751,2211
13752,2175
13753,2019
13754,1839
13755,2175
13756,2207
13757,2059
13758,1859
13759,2135
13760,2259
13761,2091
13762,1875
13763,2047
13764,2267
13765,2111
13766,1903
13767,1967
13768,2275
13769,2147
13770,1999
13771,1975
13772,2347
13773,2255
13774,2087
13775,1943
13776,2291
13777,2259
13778,2095
13779,1875
13780,2195
13781,2279
13782,2211
13783,2171
13784,2503
13785,2615
13786,2379
13787,2067
13788,2131
13789,2323
13790,2131
13791,1883
13792,1903
13793,2267
13794,2159
13795,1947
13796,1855
13797,2275
13798,2719
13799,2855
13800,2691
13801,2847
13802,2695
13803,2171
13804,1599
13805,1659
13806,1715
13807,1655
13808,1499
13809,1751
13810,1939
13811,1795
13812,1611
13813,1759
13814,2059
13815,1951
13816,1779
13817,1767
13818,2083
13819,1963
13820,1823
13821,1775
13822,2175
13823,2115
13824,1947
13825,1763
13826,2127
13827,2171
13828,2003
13829,1767
13830,2079
13831,2203
13832,2047
13833,1843
13834,2083
13835,2343
13836,2215
13837,1995
13838,2079
13839,2355
13840,2167
13841,1923
13842,1863
13843,2207
13844,2099
13845,1903
13846,1759
13847,2251
13848,2335
13849,2191
13850,1959
13851,2279
13852,2279
13853,2071
13854,1799
13855,2135
13856,2323
13857,2143
13858,1863
13859,2023
13860,2255
13861,2119
13862,1895
13863,1939
13864,2243
13865,2095
13866,1903
13867,1851
13868,2227
13869,2099
13870,1895
13871,1863
13872,2363
13873,2359
13874,2151
13875,1875
13876,2199
13877,2243
13878,2059
13879,1791
13880,2055
13881,2223
13882,2015
13883,1747
13884,1915
13885,2211
13886,2023
13887,1767
13888,1815
13889,2191
13890,2051
13891,1843
13892,1763
13893,2203
13894,2135
13895,1943
13896,1759
13897,2199
13898,2195
13899,1995
13900,1755
13901,2175
13902,2331
13903,2195
13904,1955
13905,2235
13906,2427
13907,2175
13908,1747
13909,1807
13910,2039
13911,1747
13912,1475
13913,1519
13914,2047
13915,2091
13916,2063
13917,2111
13918,2699
13919,2779
13920,2671
13921,1967
13922,2171
13923,2011
13924,1935
13925,1875
13926,2015
13927,1823
13928,1535
13929,1299
13930,1519
13931,1835
13932,1875
13933,2059
13934,2479
13935,2803
13936,2407
13937,1919
13938,1927
13939,2391
13940,2271
13941,2035
13942,1851
13943,2279
13944,2199
13945,1979
13946,1707
13947,2115
13948,2119
13949,1919
13950,1651
13951,2047
13952,2263
13953,2123
13954,1859
13955,2243
13956,2659
13957,2535
13958,2271
13959,2355
13960,3063
13961,3059
13962,2763
13963,1771
13964,4095
13965,4095
13966,4095
13967,3039
13968,4095
13969,4095
13970,4095
13971,4095
13972,4007
13973,7
13974,7
13975,7
13976,7
13977,7
13978,7
13979,7
13980,4095
13981,4095
13982,4095
13983,7
13984,4095
13985,259
13986,7
13987,4095
13988,4095
13989,4095
13990,19
13991,7
13992,4095
13993,4095
13994,4095
13995,7
13996,7
13997,7
13998,7
13999,7
14000,7
14001,4095
14002,4095
14003,4095
14004,7
14005,7
14006,7
14007,7
14008,7
14009,7
14010,7
14011,7
14012,7
14013,7
14014,7
14015,7
14016,7
14017,3871
14018,4095
14019,4095
14020,4095
14021,4095
14022,4095
14023,4095
14024,4095
14025,4095
14026,4095
14027,4095
14028,4095
14029,4095
14030,4095
14031,3007
14032,7
14033,7
14034,7
14035,7
14036,323
14037,1707
14038,375
14039,607
14040,1687
14041,2995
14042,4095
14043,2519
14044,1719
14045,571
14046,423
14047,515
14048,7
14049,7
14050,7
14051,7
14052,7
14053,7
14054,7
14055,7
14056,7
14057,7
14058,7
14059,7
14060,7
14061,7
14062,7
14063,7
14064,4095
14065,4095
14066,7
14067,7
14068,1391
14069,7
14070,4095
14071,4095
14072,4095
14073,4095
14074,4095
14075,4095
14076,7
14077,7
14078,7
14079,7
14080,7
14081,7
14082,7
14083,7
14084,4087
14085,4095
14086,4095
14087,4095
14088,4095
14089,4095
14090,4095
14091,4095
14092,4095
14093,4095
14094,4095
14095,4095
14096,4095
14097,4095
14098,4095
14099,4095
14100,4095
14101,4095
14102,3919
14103,7
14104,7
14105,7
14106,4095
14107,4095
14108,4095
14109,4095
14110,4095
14111,4095
14112,4095
14113,4095
14114,51
14115,7
14116,2495
14117,7
14118,7
14119,7
14120,7
14121,7
14122,7
14123,7
14124,727
14125,3527
14126,7
14127,7
14128,4095
14129,4095
14130,2895
14131,7
14132,7
14133,7
14134,7
14135,7
14136,7
14137,7
14138,7
14139,4095
14140,4095
14141,4095
14142,4095
14143,4095
14144,1611
14145,7
14146,7
14147,3
14148,3
14149,7
14150,4091
14151,4095
14152,4095
14153,4095
14154,4095
14155,4095
14156,3723
14157,7
14158,55
14159,4095
14160,7
14161,7
14162,7
14163,7
14164,7
14165,7
14166,7
14167,7
14168,7
14169,7
14170,7
14171,7
14172,7
14173,7
14174,4095
14175,4095
14176,4095
14177,7
14178,7
14179,7
14180,7
14181,7
14182,487
14183,2127
14184,3331
14185,4095
14186,4095
14187,4095
14188,4095
14189,4095
14190,4095
14191,4095
14192,4095
14193,4095
14194,4095
14195,4095
14196,3991
14197,3883
14198,3823
14199,3403
14200,2983
14201,2923
14202,3131
14203,2855
14204,2555
14205,2439
14206,2763
14207,2603
14208,2367
14209,2163
14210,2535
14211,2459
14212,2255
14213,2007
14214,2371
14215,2407
14216,2211
14217,1939
14218,2235
14219,2383
14220,2195
14221,1947
14222,2131
14223,2387
14224,2199
14225,1963
14226,2011
14227,2359
14228,2199
14229,2003
14230,1951
14231,2371
14232,2263
14233,2107
14234,1999
14235,2415
14236,2579
14237,2655
14238,2387
14239,2359
14240,2139
14241,1683
14242,1295
14243,1623
14244,1939
14245,1847
14246,1695
14247,1931
14248,2255
14249,2107
14250,1879
14251,1915
14252,2275
14253,2143
14254,1963
14255,1891
14256,2283
14257,2187
14258,1999
14259,1823
14260,2211
14261,2203
14262,2035
14263,1803
14264,2155
14265,2251
14266,2059
14267,1795
14268,2047
14269,2267
14270,2095
14271,1859
14272,1991
14273,2287
14274,2115
14275,1903
14276,1923
14277,2303
14278,2163
14279,1955
14280,1855
14281,2291
14282,2223
14283,2027
14284,1831
14285,2211
14286,2227
14287,2067
14288,1835
14289,2163
14290,2251
14291,2055
14292,1823
14293,2071
14294,2267
14295,2095
14296,1871
14297,1959
14298,2343
14299,2251
14300,2067
14301,2071
14302,2375
14303,1967
14304,1623
14305,1819
14306,2375
14307,2387
14308,2351
14309,2175
14310,4095
14311,4095
14312,4095
14313,843
14314,7
14315,7
14316,7
14317,7
14318,7
14319,7
14320,2875
14321,2815
14322,4095
14323,991
14324,1047
14325,2139
14326,4095
14327,4095
14328,4095
14329,3659
14330,3751
14331,4095
14332,2079
14333,419
14334,619
14335,711
14336,7
14337,7
14338,7
14339,899
14340,1715
14341,4095
14342,4095
14343,4095
14344,4095
14345,4095
14346,3335
14347,2315
14348,1899
14349,1175
14350,7
14351,7
14352,7
14353,7
14354,7
14355,507
14356,1859
14357,2791
14358,2759
14359,2191
14360,2835
14361,3119
14362,3231
14363,2831
14364,2919
14365,2823
14366,539
14367,7
14368,519
14369,1315
14370,1827
14371,1855
14372,2047
14373,2531
14374,2571
14375,2207
14376,1423
14377,2399
14378,2975
14379,3787
14380,2399
14381,1779
14382,243
14383,7
14384,555
14385,4091
14386,4095
14387,3895
14388,3899
14389,351
14390,7
14391,7
14392,171
14393,1927
14394,1399
14395,2055
14396,4095
14397,4095
14398,4079
14399,4095
14400,4095
14401,3731
14402,1607
14403,2823
14404,2279
14405,7
14406,7
14407,4091
14408,2279
14409,1643
14410,323
14411,7
14412,7
14413,803
14414,3791
14415,3703
14416,255
14417,7
14418,7
14419,71
14420,915
14421,1499
14422,1927
14423,2671
14424,2879
14425,2927
14426,2783
14427,3019
14428,2671
14429,2467
14430,2259
14431,2671
14432,2659
14433,2379
14434,2083
14435,2427
14436,2547
14437,2315
14438,1991
14439,2199
14440,2463
14441,2255
14442,2007
14443,2139
14444,2539
14445,2451
14446,2375
14447,2491
14448,3179
14449,2863
14450,2419
14451,2091
14452,2463
14453,2367
14454,2003
14455,1815
14456,2567
14457,4095
14458,4095
14459,4095
14460,4095
14461,4095
14462,4095
14463,4095
14464,4095
14465,4095
14466,4095
14467,4095
14468,4095
14469,4095
14470,7
14471,7
14472,7
14473,7
14474,7
14475,7
14476,7
14477,7
14478,7
14479,7
14480,7
14481,7
14482,7
14483,7
14484,7
14485,7
14486,7
14487,7
14488,7
14489,7
14490,7
14491,51
14492,859
14493,1811
14494,2823
14495,2991
14496,2911
14497,2875
14498,3351
14499,3199
14500,2911
14501,2611
14502,2987
14503,2871
14504,2527
14505,2155
14506,2539
14507,2607
14508,2375
14509,2071
14510,2403
14511,2631
14512,2415
14513,2107
14514,2271
14515,2599
14516,2375
14517,2095
14518,2111
14519,2539
14520,2363
14521,2107
14522,1979
14523,2451
14524,2343
14525,2123
14526,1931
14527,2459
14528,2471
14529,2267
14530,1995
14531,2391
14532,2483
14533,2223
14534,1907
14535,4039
14536,4095
14537,4095
14538,4095
14539,7
14540,7
14541,4095
14542,4095
14543,4095
14544,4095
14545,1411
14546,4095
14547,4095
14548,4095
14549,4095
14550,4095
14551,4095
14552,4095
14553,3447
14554,7
14555,7
14556,7
14557,7
14558,7
14559,7
14560,835
14561,4095
14562,4095
14563,4095
14564,1899
14565,7
14566,3131
14567,7
14568,7
14569,3959
14570,7
14571,7
14572,7
14573,7
14574,7
14575,7
14576,7
14577,7
14578,7
14579,7
14580,4095
14581,2115
14582,4095
14583,4095
14584,11
14585,7
14586,7
14587,7
14588,7
14589,7
14590,7
14591,603
14592,3423
14593,4007
14594,4095
14595,4095
14596,4095
14597,7
14598,7
14599,7
14600,7
14601,7
14602,7
14603,779
14604,1895
14605,2675
14606,4095
14607,4095
14608,4095
14609,4095
14610,4095
14611,4095
14612,4095
14613,4095
14614,4095
14615,4095
14616,4095
14617,4095
14618,4095
14619,4095
14620,4095
14621,4095
14622,4095
14623,4095
14624,4095
14625,4095
14626,4095
14627,4071
14628,1679
14629,7
14630,7
14631,7
14632,3
14633,7
14634,7
14635,7
14636,3
14637,3
14638,3
14639,7
14640,7
14641,3
14642,7
14643,7
14644,195
14645,563
14646,251
14647,7
14648,523
14649,1775
14650,7
14651,7
14652,3
14653,143
14654,3023
14655,7
14656,7
14657,7
14658,7
14659,4095
14660,4095
14661,4095
14662,3931
14663,7
14664,7
14665,7
14666,11
14667,4095
14668,4095
14669,4095
14670,4095
14671,4095
14672,4095
14673,4095
14674,4095
14675,4095
14676,4095
14677,4095
14678,4095
14679,4095
14680,3559
14681,7
14682,3931
14683,4095
14684,4095
14685,4095
14686,7
14687,7
14688,907
14689,7
14690,4095
14691,4095
14692,7
14693,7
14694,7
14695,3
14696,7
14697,7
14698,3
14699,7
14700,7
14701,7
14702,7
14703,7
14704,4095
14705,3443
14706,7
14707,7
14708,4095
14709,4095
14710,4095
14711,7
14712,7
14713,7
14714,7
14715,7
14716,7
14717,7
14718,7
14719,7
14720,7
14721,7
14722,7
14723,7
14724,7
14725,2047
14726,4095
14727,4095
14728,4095
14729,4095
14730,4095
14731,4095
14732,4095
14733,4095
14734,4095
14735,15
14736,7
14737,7
14738,7
14739,7
14740,7
14741,4095
14742,4095
14743,4095
14744,4095
14745,2559
14746,7
14747,7
14748,7
14749,7
14750,7
14751,7
14752,611
14753,2531
14754,3675
14755,4095
14756,4095
14757,4095
14758,4095
14759,4095
14760,4095
14761,4095
14762,4095
14763,4095
14764,2159
14765,4095
14766,4095
14767,4095
14768,7
14769,7
14770,4091
14771,7
14772,7
14773,4095
14774,4095
14775,4095
14776,4095
14777,4095
14778,4095
14779,4095
14780,4095
14781,135
14782,7
14783,4095
14784,4095
14785,4095
14786,4095
14787,579
14788,7
14789,4095
14790,3927
14791,7
14792,7
14793,31
14794,1655
14795,7
14796,7
14797,7
14798,7
14799,7
14800,7
14801,7
14802,7
14803,7
14804,7
14805,7
14806,7
14807,7
14808,7
14809,7
14810,75
14811,2319
14812,3379
14813,3855
14814,4067
14815,4095
14816,4095
14817,4095
14818,4095
14819,4095
14820,4095
14821,4095
14822,3703
14823,4055
14824,3875
14825,3371
14826,2763
14827,2895
14828,3075
14829,2839
14830,2415
14831,2459
14832,2635
14833,2311
14834,2099
14835,2651
14836,3111
14837,2923
14838,3131
14839,2555
14840,2491
14841,2159
14842,1955
14843,1335
14844,2363
14845,2559
14846,3403
14847,2195
14848,1627
14849,2623
14850,3155
14851,1827
14852,1387
14853,1139
14854,775
14855,603
14856,1067
14857,1743
14858,1423
14859,1091
14860,1339
14861,2071
14862,1967
14863,1931
14864,2215
14865,3135
14866,3035
14867,2603
14868,2119
14869,2571
14870,2567
14871,2279
14872,1835
14873,2403
14874,2535
14875,2215
14876,1775
14877,2207
14878,2479
14879,2247
14880,1923
14881,2115
14882,2543
14883,2259
14884,1859
14885,1951
14886,2615
14887,2439
14888,2087
14889,1903
14890,2643
14891,2271
14892,1759
14893,1499
14894,2299
14895,2311
14896,1999
14897,1675
14898,2303
14899,2483
14900,2163
14901,1739
14902,2167
14903,2479
14904,2079
14905,1591
14906,1771
14907,2311
14908,2059
14909,1707
14910,1615
14911,2119
14912,1831
14913,1539
14914,1407
14915,2151
14916,2063
14917,1823
14918,1575
14919,2267
14920,2311
14921,2043
14922,1659
14923,2215
14924,2391
14925,2095
14926,1703
14927,2103
14928,2515
14929,2299
14930,2031
14931,2411
14932,2999
14933,2659
14934,2139
14935,1955
14936,2507
14937,2219
14938,1875
14939,1643
14940,2331
14941,2211
14942,1947
14943,1635
14944,2291
14945,2315
14946,2111
14947,1855
14948,2523
14949,2863
14950,2751
14951,2387
14952,2663
14953,2919
14954,2479
14955,1995
14956,2147
14957,2707
14958,2387
14959,1979
14960,1879
14961,2543
14962,2247
14963,1851
14964,1543
14965,2279
14966,2315
14967,2087
14968,1683
14969,2319
14970,2283
14971,1967
14972,1459
14973,1975
14974,2223
14975,1951
14976,1579
14977,1955
14978,2363
14979,2051
14980,1843
14981,2275
14982,4095
14983,4095
14984,4095
14985,4095
14986,4095
14987,4095
14988,4095
14989,4095
14990,4095
14991,4095
14992,4095
14993,4095
14994,27
14995,7
14996,7
14997,7
14998,7
14999,3
15000,7
15001,7
15002,3899
15003,7
15004,7
15005,4095
15006,4095
15007,4095
15008,4095
15009,2279
15010,7
15011,3
15012,63
15013,3679
15014,7
15015,23
15016,635
15017,4095
15018,7
15019,7
15020,2183
15021,4095
15022,4095
15023,4095
15024,2743
15025,35
15026,2291
15027,4095
15028,4095
15029,7
15030,7
15031,7
15032,3
15033,3
15034,4095
15035,4095
15036,11
15037,7
15038,7
15039,7
15040,7
15041,7
15042,3
15043,7
15044,7
15045,7
15046,7
15047,143
15048,1615
15049,2575
15050,2475
15051,2083
15052,2459
15053,3067
15054,2723
15055,2199
15056,2115
15057,2939
15058,2635
15059,2179
15060,1875
15061,2891
15062,3151
15063,3415
15064,3475
15065,4095
15066,4071
15067,3455
15068,2775
15069,3579
15070,3631
15071,2903
15072,2003
15073,2487
15074,2827
15075,2387
15076,2031
15077,2547
15078,3391
15079,2611
15080,1767
15081,1855
15082,3503
15083,3443
15084,3975
15085,4095
15086,4095
15087,4095
15088,4095
15089,4095
15090,4095
15091,4095
15092,4095
15093,3095
15094,4095
15095,4095
15096,4095
15097,4095
15098,4095
15099,4095
15100,4095
15101,4095
15102,4095
15103,4095
15104,4095
15105,4095
15106,4095
15107,4095
15108,4095
15109,4095
15110,4095
15111,4095
15112,4095
15113,4095
15114,4095
15115,4095
15116,4095
15117,4095
15118,4095
15119,4095
15120,4095
15121,4095
15122,4095
15123,4095
15124,4095
15125,4095
15126,4095
15127,4095
15128,4095
15129,4095
15130,4095
15131,4095
15132,4095
15133,4095
15134,4095
15135,4091
15136,4095
15137,3655
15138,1315
15139,4095
15140,4091
15141,4091
15142,2867
15143,4091
15144,4091
15145,4091
15146,4091
15147,4091
15148,4091
15149,4091
15150,4091
15151,4091
15152,4091
15153,4091
15154,4091
15155,4091
15156,4091
15157,4091
15158,4091
15159,4091
15160,4091
15161,4091
15162,4091
15163,3
15164,3
15165,3
15166,3
15167,3
15168,3
15169,3
15170,3
15171,3
15172,3
15173,3
15174,3
15175,3
15176,3
15177,3
15178,3
15179,3
15180,3
15181,3
15182,3
15183,3
15184,3
15185,3
15186,3
15187,3
15188,3
15189,3
15190,3
15191,3
15192,3
15193,3
15194,3
15195,3
15196,3
15197,3
15198,3
15199,3
15200,3
15201,3
15202,3
15203,3
15204,3
15205,3
15206,3
15207,3
15208,3
15209,3
15210,3
15211,3
15212,3
15213,3
15214,3
15215,3
15216,3
15217,3
15218,3
15219,3
15220,3
15221,3
15222,3
15223,3
15224,3
15225,3
15226,3
15227,3
15228,3
15229,3
15230,3
15231,3
15232,3
15233,3
15234,3
15235,3
15236,3
15237,3
15238,3
15239,3
15240,3
15241,3
15242,3
15243,3
15244,3
15245,3
15246,3
15247,3
15248,3
15249,3
15250,3
15251,3
15252,3
15253,2039
15254,827
15255,3
15256,503
15257,4095
15258,4091
15259,4095
15260,4091
15261,4095
15262,3
15263,3
15264,3
15265,459
15266,4095
15267,4095
15268,4095
15269,4095
15270,4091
15271,3807
15272,3
15273,3
15274,3
15275,3
15276,3
15277,15
15278,4095
15279,4095
15280,4091
15281,4091
15282,4091
15283,4095
15284,947
15285,3387
15286,3
15287,3
15288,4091
15289,4091
15290,4095
15291,3
15292,3
15293,3
15294,3
15295,3
15296,4051
15297,4091
15298,4095
15299,4095
15300,4095
15301,4091
15302,4095
15303,4091
15304,4095
15305,4091
15306,3
15307,3
15308,3
15309,3
15310,3
15311,3171
15312,547
15313,3
15314,359
15315,4095
15316,4091
15317,2967
15318,3415
15319,4095
15320,4091
15321,4091
15322,4091
15323,4091
15324,4095
15325,2175
15326,3
15327,3
15328,3111
15329,2259
15330,119
15331,779
15332,4091
15333,4091
15334,3195
15335,499
15336,4091
15337,4091
15338,4091
15339,763
15340,4095
15341,4091
15342,4091
15343,2551
15344,4091
15345,4091
15346,4091
15347,4095
15348,4091
15349,4095
15350,3979
15351,3
15352,3
15353,3
15354,63
15355,2495
15356,4091
15357,7
15358,3
15359,3
15360,439
15361,4091
15362,4091
15363,4091
15364,4091
15365,4091
15366,4091
15367,4091
15368,4091
15369,4091
15370,4091
15371,4091
15372,4091
15373,1971
15374,3
15375,3
15376,3
15377,3
15378,4091
15379,4091
15380,4091
15381,4091
15382,4091
15383,4091
15384,4091
15385,4091
15386,4091
15387,4091
15388,3
15389,3
15390,3
15391,3
15392,3
15393,3
15394,4091
15395,4091
15396,4091
15397,4091
15398,4091
15399,4091
15400,4091
15401,4091
15402,4091
15403,4091
15404,4091
15405,4091
15406,4091
15407,4091
15408,4091
15409,4091
15410,4091
15411,4091
15412,4091
15413,4091
15414,4091
15415,4091
15416,4091
15417,4091
15418,4091
15419,4091
15420,4091
15421,4091
15422,4091
15423,4091
15424,4091
15425,4091
15426,4091
15427,4091
15428,4091
15429,4091
15430,4091
15431,4091
15432,4091
15433,4091
15434,4091
15435,4091
15436,4091
15437,4091
15438,4091
15439,4091
15440,4087
15441,4091
15442,4091
15443,4087
15444,4087
15445,4091
15446,4087
15447,2735
15448,4091
15449,4091
15450,4087
15451,3
15452,331
15453,4087
15454,31
15455,3
15456,3
15457,2779
15458,3
15459,3
15460,3
15461,3
15462,3
15463,3
15464,3
15465,3
15466,3
15467,3
15468,3
15469,3
15470,3
15471,3
15472,3
15473,3
15474,3
15475,3
15476,3
15477,3
15478,3
15479,3
15480,3
15481,3
15482,3
15483,3
15484,3
15485,3
15486,3
15487,3
15488,3
15489,3
15490,3
15491,3
15492,3
15493,3
15494,3
15495,3
15496,3
15497,3
15498,3
15499,3
15500,3
15501,3
15502,3
15503,3
15504,3
15505,3
15506,3
15507,3
15508,3
15509,3
15510,3
15511,3
15512,3
15513,3
15514,3
15515,3
15516,3
15517,3
15518,3
15519,3
15520,3
15521,3
15522,3
15523,7
15524,3
15525,7
15526,3
15527,3
15528,3
15529,3
15530,7
15531,3
15532,3
15533,3
15534,3
15535,3
15536,3
15537,3
15538,3
15539,3
15540,3
15541,7
15542,3
15543,7
15544,3
15545,3
15546,7
15547,3
15548,7
15549,7
15550,3
15551,7
15552,7
15553,2955
15554,4095
15555,4095
15556,4095
15557,4095
15558,4095
15559,4095
15560,4095
15561,4095
15562,4095
15563,4095
15564,4095
15565,3903
15566,3947
15567,4095
15568,3819
15569,4095
15570,4095
15571,4095
15572,7
15573,3
15574,7
15575,7
15576,7
15577,7
15578,391
15579,779
15580,879
15581,1295
15582,4095
15583,4095
15584,2607
15585,667
15586,4095
15587,4095
15588,4095
15589,3099
15590,4095
15591,3403
15592,443
15593,7
15594,1947
15595,4091
15596,4091
15597,4095
15598,4095
15599,4095
15600,4095
15601,4095
15602,4095
15603,4095
15604,4095
15605,3995
15606,4095
15607,4095
15608,4095
15609,3595
15610,1467
15611,3675
15612,3451
15613,2367
15614,715
15615,3663
15616,4095
15617,4095
15618,1787
15619,4095
15620,4095
15621,4095
15622,3787
15623,4095
15624,4095
15625,4095
15626,4095
15627,4095
15628,4095
15629,7
15630,7
15631,7
15632,7
15633,7
15634,3
15635,7
15636,4079
15637,3955
15638,4095
15639,4047
15640,4095
15641,4095
15642,4095
15643,4095
15644,4095
15645,7
15646,3
15647,7
15648,7
15649,7
15650,4095
15651,4095
15652,4095
15653,4095
15654,4095
15655,4095
15656,7
15657,3
15658,7
15659,3
15660,7
15661,7
15662,7
15663,3
15664,7
15665,7
15666,7
15667,7
15668,7
15669,7
15670,7
15671,7
15672,7
15673,7
15674,7
15675,7
15676,7
15677,7
15678,7
15679,7
15680,139
15681,599
15682,3435
15683,3011
15684,2035
15685,1351
15686,4043
15687,4095
15688,3979
15689,2635
15690,4079
15691,4095
15692,4095
15693,2907
15694,3907
15695,4095
15696,3783
15697,2139
15698,7
15699,7
15700,7
15701,7
15702,7
15703,7
15704,7
15705,7
15706,7
15707,1455
15708,2179
15709,2439
15710,2207
15711,4095
15712,4095
15713,4095
15714,3403
15715,4095
15716,4095
15717,3955
15718,2799
15719,3771
15720,4091
15721,3115
15722,1847
15723,2247
15724,3499
15725,2851
15726,1911
15727,1663
15728,3155
15729,2723
15730,2139
15731,1875
15732,3607
15733,3167
15734,2323
15735,1491
15736,3063
15737,2983
15738,2275
15739,1447
15740,3111
15741,3775
15742,3191
15743,2071
15744,2863
15745,3499
15746,2679
15747,1667
15748,2091
15749,3199
15750,2519
15751,1647
15752,1639
15753,3091
15754,2543
15755,1779
15756,1307
15757,2919
15758,2767
15759,2151
15760,1355
15761,2807
15762,2671
15763,1687
15764,643
15765,1923
15766,2439
15767,1899
15768,1067
15769,1951
15770,2527
15771,1879
15772,1119
15773,1707
15774,2931
15775,2395
15776,1631
15777,1655
15778,3087
15779,2635
15780,1959
15781,1527
15782,2999
15783,2667
15784,1967
15785,1223
15786,2671
15787,2659
15788,2007
15789,1007
15790,2131
15791,2439
15792,1795
15793,887
15794,1311
15795,1815
15796,1323
15797,783
15798,1547
15799,2887
15800,2503
15801,1867
15802,1951
15803,3271
15804,2747
15805,2019
15806,1611
15807,3103
15808,2871
15809,2279
15810,1591
15811,2835
15812,2303
15813,1523
15814,739
15815,2059
15816,2527
15817,2023
15818,1239
15819,2143
15820,2847
15821,1563
15822,655
15823,1355
15824,2667
15825,2315
15826,1703
15827,1779
15828,3043
15829,2591
15830,1935
15831,1559
15832,2871
15833,2607
15834,2063
15835,1451
15836,2791
15837,2775
15838,2203
15839,1403
15840,2527
15841,2859
15842,2323
15843,1479
15844,2287
15845,2959
15846,2367
15847,1559
15848,1983
15849,2943
15850,2371
15851,1647
15852,1459
15853,2375
15854,1935
15855,1399
15856,1131
15857,2555
15858,2363
15859,1831
15860,1199
